Level,Description,SeriesRefSNDQ,Quarter,Weight,Amount
Industry groups,Non-metallic mineral product manufacturing,SG01RSC04B01CC6,2008Q2,0.0052181,274.420
Industry groups,Metal product manufacturing,SG01RSC04B01CC7,2008Q2,0.0137994,755.577
Industry groups,"Transport equipment, machinery and equipment manufacturing",SG01RSC04B01CC8,2008Q2,0.0181484,998.650
Industry groups,Furniture and other manufacturing,SG01RSC04B01CC9,2008Q2,0.0029860,177.819
Industry groups,"Electricity, gas, water, and waste services",SG01RSC04B01DD1,2008Q2,0.0310010,1411.452
Industry groups,Construction,SG01RSC04B01EE1,2008Q2,0.0549396,2642.844
Industry groups,Wholesale trade,SG01RSC04B01FF1,2008Q2,0.0499107,2706.114
Industry groups,Retail trade,SG01RSC04B01GH1,2008Q2,0.0432522,2109.588
Industry groups,Accommodation services,SG01RSC04B01GH2,2008Q2,0.0185032,961.435
Industry groups,"Transport, postal, and warehousing",SG01RSC04B01II1,2008Q2,0.0391722,2111.745
Industry groups,Information media and telecommunications,SG01RSC04B01JJ1,2008Q2,0.0301169,1458.214
Industry groups,Financial and insurance services,SG01RSC04B01KK1,2008Q2,0.0479577,2656.030
Industry groups,"Rental, hiring, and real estate services",SG01RSC04B01LL1,2008Q2,0.0643322,3234.632
Industry groups,Ownership of owner-occupied dwellings,SG01RSC04B01LL2,2008Q2,0.0681990,2966.731
Industry groups,"Prof, scientific, and technical services",SG01RSC04B01MN1,2008Q2,0.0782155,3812.715
Industry groups,Administrative and support services,SG01RSC04B01MN2,2008Q2,0.0198924,989.995
Industry groups,Local Government administration,SG01RSC04B01OO1,2008Q2,0.0046204,229.043
Industry groups,"Central government administration, defence, and public safety",SG01RSC04B01OO2,2008Q2,0.0398789,1950.115
Industry groups,Education and training,SG01RSC04B01PP1,2008Q2,0.0459220,2256.028
Industry groups,Health care and social assistance,SG01RSC04B01QQ1,2008Q2,0.0594444,2862.835
Industry groups,Arts and recreation services,SG01RSC04B01RS1,2008Q2,0.0144991,718.046
Industry groups,Other services,SG01RSC04B01RS2,2008Q2,0.0193883,965.575
Industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2008Q2,0.0741429,3593.817
Industry groups,Agriculture,SG01RSC04B01AA1,2008Q3,0.0376634,2074.117
Industry groups,Forestry and logging,SG01RSC04B01AA2,2008Q3,0.0047303,256.927
Industry groups,"Fishing, aquaculture and agriculture, forestry and fishing support services",SG01RSC04B01AA3,2008Q3,0.0077322,384.453
Industry groups,Mining,SG01RSC04B01BB1,2008Q3,0.0223728,974.459
Industry groups,"Food, beverage, and tobacco manufacturing",SG01RSC04B01CC1,2008Q3,0.0499886,1785.991
Industry groups,"Textile, leather, clothing, and footwear manufacturing",SG01RSC04B01CC2,2008Q3,0.0037232,205.410
Industry groups,Wood and paper products manufacturing,SG01RSC04B01CC3,2008Q3,0.0093115,470.255
Industry groups,Printing,SG01RSC04B01CC4,2008Q3,0.0037003,184.273
Industry groups,"Petroleum, chemical, polymer, and rubber product manufacturing",SG01RSC04B01CC5,2008Q3,0.0172373,913.069
Industry groups,Non-metallic mineral product manufacturing,SG01RSC04B01CC6,2008Q3,0.0052181,248.082
Industry groups,Metal product manufacturing,SG01RSC04B01CC7,2008Q3,0.0137994,707.738
Industry groups,"Transport equipment, machinery and equipment manufacturing",SG01RSC04B01CC8,2008Q3,0.0181484,996.868
Industry groups,Furniture and other manufacturing,SG01RSC04B01CC9,2008Q3,0.0029860,158.582
Industry groups,"Electricity, gas, water, and waste services",SG01RSC04B01DD1,2008Q3,0.0310010,1462.057
Industry groups,Construction,SG01RSC04B01EE1,2008Q3,0.0549396,2671.868
Industry groups,Wholesale trade,SG01RSC04B01FF1,2008Q3,0.0499107,2677.790
Industry groups,Retail trade,SG01RSC04B01GH1,2008Q3,0.0432522,2097.003
Industry groups,Accommodation services,SG01RSC04B01GH2,2008Q3,0.0185032,952.179
Industry groups,"Transport, postal, and warehousing",SG01RSC04B01II1,2008Q3,0.0391722,2075.486
Industry groups,Information media and telecommunications,SG01RSC04B01JJ1,2008Q3,0.0301169,1457.747
Industry groups,Financial and insurance services,SG01RSC04B01KK1,2008Q3,0.0479577,2663.502
Industry groups,"Rental, hiring, and real estate services",SG01RSC04B01LL1,2008Q3,0.0643322,3235.547
Industry groups,Ownership of owner-occupied dwellings,SG01RSC04B01LL2,2008Q3,0.0681990,2987.149
Industry groups,"Prof, scientific, and technical services",SG01RSC04B01MN1,2008Q3,0.0782155,3773.612
Industry groups,Administrative and support services,SG01RSC04B01MN2,2008Q3,0.0198924,956.078
Industry groups,Local Government administration,SG01RSC04B01OO1,2008Q3,0.0046204,233.836
Industry groups,"Central government administration, defence, and public safety",SG01RSC04B01OO2,2008Q3,0.0398789,1908.499
Industry groups,Education and training,SG01RSC04B01PP1,2008Q3,0.0459220,2273.966
Industry groups,Health care and social assistance,SG01RSC04B01QQ1,2008Q3,0.0594444,2866.950
Industry groups,Arts and recreation services,SG01RSC04B01RS1,2008Q3,0.0144991,694.741
Industry groups,Other services,SG01RSC04B01RS2,2008Q3,0.0193883,952.479
Industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2008Q3,0.0741429,3578.374
Industry groups,Agriculture,SG01RSC04B01AA1,2008Q4,0.0376634,2150.267
Industry groups,Forestry and logging,SG01RSC04B01AA2,2008Q4,0.0047303,251.879
Industry groups,"Fishing, aquaculture and agriculture, forestry and fishing support services",SG01RSC04B01AA3,2008Q4,0.0077322,385.098
Industry groups,Mining,SG01RSC04B01BB1,2008Q4,0.0223728,904.830
Industry groups,"Food, beverage, and tobacco manufacturing",SG01RSC04B01CC1,2008Q4,0.0499886,1629.827
Industry groups,"Textile, leather, clothing, and footwear manufacturing",SG01RSC04B01CC2,2008Q4,0.0037232,203.059
Industry groups,Wood and paper products manufacturing,SG01RSC04B01CC3,2008Q4,0.0093115,460.893
Industry groups,Printing,SG01RSC04B01CC4,2008Q4,0.0037003,173.169
Industry groups,"Petroleum, chemical, polymer, and rubber product manufacturing",SG01RSC04B01CC5,2008Q4,0.0172373,820.599
Industry groups,Non-metallic mineral product manufacturing,SG01RSC04B01CC6,2008Q4,0.0052181,242.073
Industry groups,Metal product manufacturing,SG01RSC04B01CC7,2008Q4,0.0137994,631.292
Industry groups,"Transport equipment, machinery and equipment manufacturing",SG01RSC04B01CC8,2008Q4,0.0181484,918.120
Industry groups,Furniture and other manufacturing,SG01RSC04B01CC9,2008Q4,0.0029860,152.354
Industry groups,"Electricity, gas, water, and waste services",SG01RSC04B01DD1,2008Q4,0.0310010,1449.104
Industry groups,Construction,SG01RSC04B01EE1,2008Q4,0.0549396,2550.209
Industry groups,Wholesale trade,SG01RSC04B01FF1,2008Q4,0.0499107,2617.250
Industry groups,Retail trade,SG01RSC04B01GH1,2008Q4,0.0432522,2078.072
Industry groups,Accommodation services,SG01RSC04B01GH2,2008Q4,0.0185032,937.559
Industry groups,"Transport, postal, and warehousing",SG01RSC04B01II1,2008Q4,0.0391722,2041.962
Industry groups,Information media and telecommunications,SG01RSC04B01JJ1,2008Q4,0.0301169,1453.629
Industry groups,Financial and insurance services,SG01RSC04B01KK1,2008Q4,0.0479577,2698.543
Industry groups,"Rental, hiring, and real estate services",SG01RSC04B01LL1,2008Q4,0.0643322,3268.381
Industry groups,Ownership of owner-occupied dwellings,SG01RSC04B01LL2,2008Q4,0.0681990,3003.075
Industry groups,"Prof, scientific, and technical services",SG01RSC04B01MN1,2008Q4,0.0782155,3820.497
Industry groups,Administrative and support services,SG01RSC04B01MN2,2008Q4,0.0198924,944.503
Industry groups,Local Government administration,SG01RSC04B01OO1,2008Q4,0.0046204,238.990
Industry groups,"Central government administration, defence, and public safety",SG01RSC04B01OO2,2008Q4,0.0398789,1952.398
Industry groups,Education and training,SG01RSC04B01PP1,2008Q4,0.0459220,2286.301
Industry groups,Health care and social assistance,SG01RSC04B01QQ1,2008Q4,0.0594444,2903.100
Industry groups,Arts and recreation services,SG01RSC04B01RS1,2008Q4,0.0144991,721.840
Industry groups,Other services,SG01RSC04B01RS2,2008Q4,0.0193883,952.537
Industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2008Q4,0.0741429,3557.774
Industry groups,Agriculture,SG01RSC04B01AA1,2009Q1,0.0376634,2179.665
Industry groups,Forestry and logging,SG01RSC04B01AA2,2009Q1,0.0047303,256.066
Industry groups,"Fishing, aquaculture and agriculture, forestry and fishing support services",SG01RSC04B01AA3,2009Q1,0.0077322,381.312
Industry groups,Mining,SG01RSC04B01BB1,2009Q1,0.0223728,927.453
Industry groups,"Food, beverage, and tobacco manufacturing",SG01RSC04B01CC1,2009Q1,0.0499886,1710.212
Industry groups,"Textile, leather, clothing, and footwear manufacturing",SG01RSC04B01CC2,2009Q1,0.0037232,174.030
Industry groups,Wood and paper products manufacturing,SG01RSC04B01CC3,2009Q1,0.0093115,446.100
Industry groups,Printing,SG01RSC04B01CC4,2009Q1,0.0037003,165.540
Industry groups,"Petroleum, chemical, polymer, and rubber product manufacturing",SG01RSC04B01CC5,2009Q1,0.0172373,832.337
Industry groups,Non-metallic mineral product manufacturing,SG01RSC04B01CC6,2009Q1,0.0052181,228.662
Industry groups,Metal product manufacturing,SG01RSC04B01CC7,2009Q1,0.0137994,569.627
Industry groups,"Transport equipment, machinery and equipment manufacturing",SG01RSC04B01CC8,2009Q1,0.0181484,837.953
Industry groups,Furniture and other manufacturing,SG01RSC04B01CC9,2009Q1,0.0029860,146.070
Industry groups,"Electricity, gas, water, and waste services",SG01RSC04B01DD1,2009Q1,0.0310010,1452.313
Industry groups,Construction,SG01RSC04B01EE1,2009Q1,0.0549396,2630.865
Industry groups,Wholesale trade,SG01RSC04B01FF1,2009Q1,0.0499107,2503.679
Industry groups,Retail trade,SG01RSC04B01GH1,2009Q1,0.0432522,2025.541
Industry groups,Accommodation services,SG01RSC04B01GH2,2009Q1,0.0185032,921.315
Industry groups,"Transport, postal, and warehousing",SG01RSC04B01II1,2009Q1,0.0391722,1938.925
Industry groups,Information media and telecommunications,SG01RSC04B01JJ1,2009Q1,0.0301169,1469.928
Industry groups,Financial and insurance services,SG01RSC04B01KK1,2009Q1,0.0479577,2744.052
Industry groups,"Rental, hiring, and real estate services",SG01RSC04B01LL1,2009Q1,0.0643322,3330.712
Industry groups,Ownership of owner-occupied dwellings,SG01RSC04B01LL2,2009Q1,0.0681990,3007.348
Industry groups,"Prof, scientific, and technical services",SG01RSC04B01MN1,2009Q1,0.0782155,3771.493
Industry groups,Administrative and support services,SG01RSC04B01MN2,2009Q1,0.0198924,907.159
Industry groups,Local Government administration,SG01RSC04B01OO1,2009Q1,0.0046204,240.499
Industry groups,"Central government administration, defence, and public safety",SG01RSC04B01OO2,2009Q1,0.0398789,1945.868
Industry groups,Education and training,SG01RSC04B01PP1,2009Q1,0.0459220,2293.031
Industry groups,Health care and social assistance,SG01RSC04B01QQ1,2009Q1,0.0594444,2907.892
Industry groups,Arts and recreation services,SG01RSC04B01RS1,2009Q1,0.0144991,679.566
Industry groups,Other services,SG01RSC04B01RS2,2009Q1,0.0193883,926.488
Industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2009Q1,0.0741429,3471.490
Industry groups,Agriculture,SG01RSC04B01AA1,2009Q2,0.0445403,2205.457
Industry groups,Forestry and logging,SG01RSC04B01AA2,2009Q2,0.0058024,269.522
Industry groups,"Fishing, aquaculture and agriculture, forestry and fishing support services",SG01RSC04B01AA3,2009Q2,0.0071643,363.337
Industry groups,Mining,SG01RSC04B01BB1,2009Q2,0.0212652,939.423
Industry groups,"Food, beverage, and tobacco manufacturing",SG01RSC04B01CC1,2009Q2,0.0356072,1502.500
Industry groups,"Textile, leather, clothing, and footwear manufacturing",SG01RSC04B01CC2,2009Q2,0.0037439,187.403
Industry groups,Wood and paper products manufacturing,SG01RSC04B01CC3,2009Q2,0.0100325,451.197
Industry groups,Printing,SG01RSC04B01CC4,2009Q2,0.0035581,169.972
Industry groups,"Petroleum, chemical, polymer, and rubber product manufacturing",SG01RSC04B01CC5,2009Q2,0.0168476,809.264
Industry groups,Non-metallic mineral product manufacturing,SG01RSC04B01CC6,2009Q2,0.0044207,209.520
Industry groups,Metal product manufacturing,SG01RSC04B01CC7,2009Q2,0.0123033,564.622
Industry groups,"Transport equipment, machinery and equipment manufacturing",SG01RSC04B01CC8,2009Q2,0.0180643,813.753
Industry groups,Furniture and other manufacturing,SG01RSC04B01CC9,2009Q2,0.0031172,148.347
Industry groups,"Electricity, gas, water, and waste services",SG01RSC04B01DD1,2009Q2,0.0312340,1514.565
Industry groups,Construction,SG01RSC04B01EE1,2009Q2,0.0538539,2616.181
Industry groups,Wholesale trade,SG01RSC04B01FF1,2009Q2,0.0507911,2470.651
Industry groups,Retail trade,SG01RSC04B01GH1,2009Q2,0.0426749,2041.266
Industry groups,Accommodation services,SG01RSC04B01GH2,2009Q2,0.0195007,933.575
Industry groups,"Transport, postal, and warehousing",SG01RSC04B01II1,2009Q2,0.0408059,1928.413
Industry groups,Information media and telecommunications,SG01RSC04B01JJ1,2009Q2,0.0304161,1488.970
Industry groups,Financial and insurance services,SG01RSC04B01KK1,2009Q2,0.0572256,2766.928
Industry groups,"Rental, hiring, and real estate services",SG01RSC04B01LL1,2009Q2,0.0690282,3367.369
Industry groups,Ownership of owner-occupied dwellings,SG01RSC04B01LL2,2009Q2,0.0627466,3014.554
Industry groups,"Prof, scientific, and technical services",SG01RSC04B01MN1,2009Q2,0.0758345,3706.665
Industry groups,Administrative and support services,SG01RSC04B01MN2,2009Q2,0.0186982,887.735
Industry groups,Local Government administration,SG01RSC04B01OO1,2009Q2,0.0050794,246.239
Industry groups,"Central government administration, defence, and public safety",SG01RSC04B01OO2,2009Q2,0.0398603,1928.092
Industry groups,Education and training,SG01RSC04B01PP1,2009Q2,0.0473659,2294.724
Industry groups,Health care and social assistance,SG01RSC04B01QQ1,2009Q2,0.0615406,2974.326
Industry groups,Arts and recreation services,SG01RSC04B01RS1,2009Q2,0.0147683,719.208
Industry groups,Other services,SG01RSC04B01RS2,2009Q2,0.0190959,932.032
Industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2009Q2,0.0730129,3543.438
Industry groups,Agriculture,SG01RSC04B01AA1,2009Q3,0.0445403,2158.414
Industry groups,Forestry and logging,SG01RSC04B01AA2,2009Q3,0.0058024,280.136
Industry groups,"Fishing, aquaculture and agriculture, forestry and fishing support services",SG01RSC04B01AA3,2009Q3,0.0071643,361.353
Industry groups,Mining,SG01RSC04B01BB1,2009Q3,0.0212652,1137.659
Industry groups,"Food, beverage, and tobacco manufacturing",SG01RSC04B01CC1,2009Q3,0.0356072,1624.880
Industry groups,"Textile, leather, clothing, and footwear manufacturing",SG01RSC04B01CC2,2009Q3,0.0037439,172.332
Industry groups,Wood and paper products manufacturing,SG01RSC04B01CC3,2009Q3,0.0100325,487.282
Industry groups,Printing,SG01RSC04B01CC4,2009Q3,0.0035581,167.467
Industry groups,"Petroleum, chemical, polymer, and rubber product manufacturing",SG01RSC04B01CC5,2009Q3,0.0168476,799.560
Industry groups,Non-metallic mineral product manufacturing,SG01RSC04B01CC6,2009Q3,0.0044207,215.948
Industry groups,Metal product manufacturing,SG01RSC04B01CC7,2009Q3,0.0123033,587.771
Industry groups,"Transport equipment, machinery and equipment manufacturing",SG01RSC04B01CC8,2009Q3,0.0180643,853.853
Industry groups,Furniture and other manufacturing,SG01RSC04B01CC9,2009Q3,0.0031172,152.508
Industry groups,"Electricity, gas, water, and waste services",SG01RSC04B01DD1,2009Q3,0.0312340,1484.129
Industry groups,Construction,SG01RSC04B01EE1,2009Q3,0.0538539,2605.106
Industry groups,Wholesale trade,SG01RSC04B01FF1,2009Q3,0.0507911,2440.740
Industry groups,Retail trade,SG01RSC04B01GH1,2009Q3,0.0426749,2063.489
Industry groups,Accommodation services,SG01RSC04B01GH2,2009Q3,0.0195007,934.038
Industry groups,"Transport, postal, and warehousing",SG01RSC04B01II1,2009Q3,0.0408059,1937.709
Industry groups,Information media and telecommunications,SG01RSC04B01JJ1,2009Q3,0.0304161,1484.168
Industry groups,Financial and insurance services,SG01RSC04B01KK1,2009Q3,0.0572256,2781.801
Industry groups,"Rental, hiring, and real estate services",SG01RSC04B01LL1,2009Q3,0.0690282,3357.518
Industry groups,Ownership of owner-occupied dwellings,SG01RSC04B01LL2,2009Q3,0.0627466,3031.384
Industry groups,"Prof, scientific, and technical services",SG01RSC04B01MN1,2009Q3,0.0758345,3663.984
Industry groups,Administrative and support services,SG01RSC04B01MN2,2009Q3,0.0186982,902.009
Industry groups,Local Government administration,SG01RSC04B01OO1,2009Q3,0.0050794,246.135
Industry groups,"Central government administration, defence, and public safety",SG01RSC04B01OO2,2009Q3,0.0398603,1881.161
Industry groups,Education and training,SG01RSC04B01PP1,2009Q3,0.0473659,2297.855
Industry groups,Health care and social assistance,SG01RSC04B01QQ1,2009Q3,0.0615406,3009.945
Industry groups,Arts and recreation services,SG01RSC04B01RS1,2009Q3,0.0147683,675.878
Industry groups,Other services,SG01RSC04B01RS2,2009Q3,0.0190959,920.209
Industry groups,"GST, import duties, stamp duty",SG01RSC04B01UZ9,2009Q3,0.0730129,3564.330
Industry groups,Agriculture,SG01RSC04B01AA1,2009Q4,0.0445403,2173.974
Industry groups,Forestry and logging,SG01RSC04B01AA2,2009Q4,0.0058024,280.676
Industry groups,"Fishing, aquaculture and agriculture, forestry and fishing support services",SG01RSC04B01AA3,2009Q4,0.0071643,343.378
Industry groups,Mining,SG01RSC04B01BB1,2009Q4,0.0212652,1013.718
Industry groups,"Food, beverage, and tobacco manufacturing",SG01RSC04B01CC1,2009Q4,0.0356072,1921.689
Industry groups,"Textile, leather, clothing, and footwear manufacturing",SG01RSC04B01CC2,2009Q4,0.0037439,179.153
Industry groups,Wood and paper products manufacturing,SG01RSC04B01CC3,2009Q4,0.0100325,502.184
Industry groups,Printing,SG01RSC04B01CC4,2009Q4,0.0035581,175.542
Industry groups,"Petroleum, chemical, polymer, and rubber product manufacturing",SG01RSC04B01CC5,2009Q4,0.0168476,818.820
Industry groups,Non-metallic mineral product manufacturing,SG01RSC04B01CC6,2009Q4,0.0044207,215.233
Industry groups,Metal product manufacturing,SG01RSC04B01CC7,2009Q4,0.0123033,616.488
Industry groups,"Transport equipment, machinery and equipment manufacturing",SG01RSC04B01CC8,2009Q4,0.0180643,906.483
